firmTitle,catalogURL,catalog,labeledCategory,category,firmShortDesc,site,renewDate,clicks,promoted,firmAdvertisement,phone,email,region,city,rest
Система закупок,http://www.dvhab.ru/sistema-zakupok-ano,vl,Тендерная компания,Экономические,None,http://zakupki27.ru,2015-04-06,9,,,+7(4212) 200-392,ky.goszakaz@gmail.com,27,Хабаровск," ул. Запарина, 11"
Лидер,http://www.dvhab.ru/lider-10,vl,,Экономические,None,http://www.dvleader.ru,2014-07-09,6,,,+7(4212) 751-918,,27,Хабаровск," ул. Калинина, 132, 6 этаж"
Digital Marketing,http://www.dvhab.ru/didzhital-marketing-kompaniya,vl,Маркетинговая компания,Экономические,"Компания ""Digital Marketing"" предлагает создание и продвижение сайтов, рекламу в интернете, PR, SMM, маркетинговые исследования.",http://www.digital27.ru,2015-05-06,10,,,+7(4212) 600-209,digital_marketing@mail.ru,27,Хабаровск," 60 лет Октября пр-кт, 178а"
Аудит экспертиза,http://www.dvhab.ru/audit-expertiza-auditorskaya-firma,vl,,Экономические,None,http://www.auditexpertisa.com,2012-06-29,6,,,+7(4212) 324-456,audex@ae.khv.ru,27,Хабаровск," ул. Тихоокеанская, 20 — 1 этаж"
Профи Клаб,http://www.vl.ru/profi-klab,vl,Сервисная компания,IT,Монтаж сети. Офисные АТС. Ремонт компьютеров и оргтехники. Сетевое оборудование. Заправка картриджей. Абонентское обслуживание компаний.,http://www.vlpc.ru,2016-06-16,24,,,+7(423) 226-59-10,proficlub@inbox.ru,25,Владивосток," ул. Светланская, 63"
Сфера Информационных Технологий,http://www.vl.ru/sp-it,vl,IT-компания,IT,Обслуживание компьютерной техники. Создание локальных сетей. IT-аутсорсинг и др.,http://www.sp-it.ru,2016-03-09,19,,,+7(423) 257-22-77,info@sp-it.ru,25,Владивосток," ул. Русская, 3"
Примбит,http://www.vl.ru/primbit,vl,IT-компания,IT,Комплексные решения в сфере информационных технологий для юридических и физических лиц. Техническая поддержка аппаратного и программного обеспечения является основным видом деятельности.,http://www.primbit.ru,2016-03-24,18,,,+7(423) 201-40-11,info@primbit.ru,25,Владивосток," ул. Луцкого, 21"
A-service,http://www.vl.ru/a-servis,vl,Сервисная компания,IT,Профессиональное обслуживание серверов и компьютерной техники. IT-аутсорсинг.,http://www.446000.ru,2016-03-23,10,,,+7(423) 294-25-55,support@acvl.ru,25,Владивосток," ул. Хабаровская, 8"
ДП-Сервис,http://www.vl.ru/dp-servis,vl,Торгово-сервисная компания,IT,None,http://www.dp-service.ru,2016-06-06,21,,,+7(423) 272-12-62,mail@dp-service.ru,25,Владивосток," ул. Жигура, 40а"
Океус,http://www.vl.ru/okeus,vl,Компьютерный сервис,IT,"Обслуживание компьютеров организаций, проектирование и монтаж локальных сетей. ИТ-аутсорсинг. Монтаж систем управления электронной очередью.",,2016-06-17,4,,,+7(423) 201-44-02,info@okeus.com,25,Владивосток," ул. Деревенская, 20 стр. 2"
ОргТрейд,http://www.vl.ru/orgtrejd,vl,Торгово-сервисная компания,IT,"Обслуживание оргтехники. Заправка, восстановление, продажа картриджей и расходных материалов. WEB-дизайн, WEB-программирование. Администрирование сетей.",http://www.orgtrade.org,2016-05-26,15,,,+7(423) 205-36-08,info@orgtrade.org,25,Владивосток," ул. Крылова, 10"
ИП Рябкин Д.А.,http://www.vl.ru/ryabkin-d.a.,vl,IT-компания,IT,"IT-аутсорсинг, ремонт компьютеров, настройка серверов, монтаж локальных сетей и видеонаблюдения, настройка IP-телефонии и офисных АТС.",,2016-03-24,7,,,+7(423) 275-62-69,ryabkin.d.a@mail.ru,25,Владивосток," ул. Фирсова, 4"
IT Line,http://www.vl.ru/itline.info,vl,IT-компания,IT,ИТ-аутсорсинг для малого и среднего бизнеса. Услуги системного администратора (поддержка пользователей и оборудования в рабочее время).,http://www.itline.info,2016-05-19,62,,,+7(423) 256-54-64,ns@itline.info,25,Владивосток," пр-кт Красного Знамени, 10"
Альфа-Бит,http://www.vl.ru/alfa-bit,vl,IT-компания,IT,"IT-аутсорсинг, системное администрирование, абонентское обслуживание компьютеров, компьютерный сервис, ремонт компьютеров, ремонт и сопровождение печатной техники.",http://www.alfa-bit.com,2016-03-10,23,,,+7(423) 277-61-07,info@alfa-bit.com,25,Владивосток," ул. Некрасовская, 88а"
Навиком,http://www.vl.ru/navicom,vl,Торговая компания,IT,"Поставка компьютеров, сетевого и телекоммуникационного оборудования, оргтехники, комплектующих и расходных материалов, программного обеспечения.",http://navicom.biz,2016-05-13,122,,,+7(423) 232-00-14,info@navi.com.ru,25,Владивосток," ул. Русская, 17"
F1 Lab,http://www.vl.ru/f1-lab,vl,Сервисный центр,IT,Ремонт и абонентское обслуживание компьютерной техники.,http://www.f1lab.ru,2016-05-16,130,,,+7(423) 202-52-55,info@f1lab.ru,25,Владивосток," пр-кт Океанский, 101а"
Паладин-Инвент,http://www.vl.ru/palladin-invent,vl,Сервисная компания,IT,"Профессиональное техническое обслуживание компьютеров юридических лиц, компьютерной техники и сетей, настройка серверов, рабочих станций и оргтехники.",http://www.paladin-invent.com,2016-04-15,18,,,+7(423) 222-44-02,asp254@paladin-invent.com,25,Владивосток," ул. Береговая, 6а"
Интер ДВ,http://www.vl.ru/interdv,vl,IT-компания,IT,IT-услуги. Ремонт компьютерного оборудования.,http://www.inter-dv.ru,2016-05-31,66,,,+7(423) 230-21-21,info@inter-dv.ru,25,Владивосток," ул. Воропаева, 12а"
Техногид,http://www.vl.ru/tehnogid,vl,IT-компания,IT,"Компания обладает обширным опытом и экспертизой в IT-проектах всех уровней и предлагает услуги комплексного обслуживания и сопровождения IT-инфраструктуры предприятия, реализацию IT-проектов любой сложности.",http://www.it4us.ru,2016-04-28,15,,,+7(423) 260-56-55,it4us@it4us.ru,25,Владивосток," пр-кт Океанский, 24 стр. 2"
1vdk,http://www.vl.ru/1vdk,vl,Сервисная компания,IT,"Монтаж систем видеонаблюдения, создание сайтов различной сложности, монтаж скс, ремонт компьютеров, настройка роутеров.",http://www.1vdk.ru,2016-05-23,21,,,+7(423) 269-68-65,2696865@mail.ru,25,Владивосток,
Coral,http://www.vl.ru/coralvladivostok,vl,IT-компания,IT,"Разработка и сопровождение программного обеспечения на платформе 1С. Электронный документооборот, CRM, бюджетирование. Автоматизация управленческого, бухгалтерского, кадрового учетов, управление процессами. Интеграция решений в единую корпоративную систему, экспорт данных на сайт.",http://www.coralvladivostok.ru,2016-03-25,18,,,+7(423) 274-52-27,helpme@coralvladivostok.ru,25,Владивосток," ул. Пограничная, 12"
Crs-IT,http://www.vl.ru/crsit,vl,IT-компания,IT,Абонентское обслуживание компьютеров и серверов во Владивостоке. IT-аутсорсинг. Ремонт компьютеров.,,2016-03-25,6,,,+7(914) 797-73-05,support@crsit.ru,25,Владивосток,
Интегра,http://www.vl.ru/it-complex,vl,IT-компания,IT,"IT услуги. Бухгалтерские услуги, аутсорсинг, 1С-франчайзинг.",http://www.integra-dv.ru,2016-05-11,26,,,+7(423) 230-20-14,sales@integra-dv.ru,25,Владивосток," ул. Садовая, 27"
Гепард сервис,http://www.vl.ru/gepard-servisvl,vl,IT-компания,IT,None,http://www.gepardsecurity.ru,2016-03-23,32,,,+7(924) 730-45-46,gservice-vl@yandex.ru,25,Владивосток," ул. Фадеева, 4б"
Самерон,http://www.vl.ru/sameron,vl,IT-компания,IT,Аутсорсинг ИТ. Закупка оборудования. Разработка сайтов. IP телефония. Аудит ИТ.,http://www.sameron.ru,2016-04-28,13,,,+7(423) 290-19-81,info@sameron.ru,25,Владивосток," ул. Русская, 94а"
IT-Service,http://www.vl.ru/it-servicevl,vl,Сервисная компания,IT,IT аутсорсинг юридических лиц. Монтаж видеонаблюдения.,http://www.icanhelpyou.ru,2016-03-23,15,,,+7(423) 299-71-25,today@icanhelpyou.ru,25,Владивосток," пр-кт Партизанский, 62а"
Новые системы,http://www.vl.ru/novye-sistemy-centr-kompyuternoj-pomoshi,vl,IT-компания,IT,None,,2014-09-05,1,,,+7(4234) 213-471,,25,Уссурийск," ул. Агеева, 41"
Вл-сервис групп,http://www.vl.ru/vl-service-group--uslugi-dlya-doma-i-ofisa,vl,Многопрофильная компания,IT,"Услуги для дома и офиса: заправка картриджей, ремонт ноутбуков, принтеров, планшетов, недвижимость, переезды, сборка-скупка мебели, промышленный альпинизм, сантехник-электрик, домашний персонал, организация праздников, свадеб, фото-видеосъемка, адвокаты и многое другое.",http://2005647.wix.com/vladservice,2016-06-07,293,,,+7(423) 200-56-47,2005647@mail.ru,25,Владивосток," ул. Русская, 17"
